ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
-1.2744755157064753,-0.8325799694400454,0.006606323530932244,-0.01217246027172018,2.43145230438924,-0.7488866131291764,-0.40322603924731254,6.162490887094047,-0.8204178777605816,-0.7702335903158131,-0.8478096981228941,-0.3961218226923024,-0.022115317058961338,-0.943954498439799,-0.12864001942489597,-0.09859343604604354,-0.08531103377672752,-0.038842574737236346,0.273598067643279,-0.013540741076388701,-0.19337176869593742,-0.276147739953243,-0.2600974511238288,-0.034023337040952256,-0.02924664948656067,-0.023637511509347432,0.5913743530808596,0.013281359242004421,-0.3514168162105377,0.03323206334024072,0.2845522088631149,0.14618409017810868,-0.04427271667456326,-0.039286023719763224,-0.6618154131806666,-0.4091455475965105,0.04817811884915206,-0.013540741204408277,-0.4330735647188385,-0.0383924071930421,0.06032801476188548,1.0378157242659412,0.9787276421803672,0.8440220966057145,-0.02340959034738738,-0.07226144284509359,1.218778592427025,-0.4301799750235642,-0.01835186367178238,-0.09743269887580816,1.1468185951966101,0.12407973628280823,0.19656626914158126,-0.09722806142327743,-0.34007091610149603,-0.04014760176605972,-0.38893008947147406,-0.42375908165060494,-0.6445961740908631,-0.022898813305310493,-0.8457885441142404,-0.013540742985505474,-0.25247341806896295,-0.006247257174621507,-0.048993582647944116,-0.5983591788588342,0.014463478078517101,0.030054326416772005,-0.030289126640769132,-0.04968048962706583,0.008030499686860612,-0.21524955732069306,-0.04913288622058745,-0.010878334571576635,0.0,-0.45434184925235543
-0.4553673209841819,0.13224780016024795,0.02328837795378988,-0.015650184661761875,-0.6128838246219479,-0.7488866131291764,0.038974490758627404,-0.15182233039880905,0.44592182743028,0.0366620438686638,-0.11844576862717777,1.0979784187292627,-0.02211531729731117,-0.07574792924149878,-0.06798444271999897,0.012656370543652614,0.01671346485636983,-0.006290622971081914,-0.3945640774121331,-0.0135407410747448,-0.05414469791439429,1.7529612558547913,-0.22607268515806928,-0.03402333706677621,0.18255603012870103,-0.023637511486149867,0.9029369114152224,-0.05913686027099175,0.1691560118789243,-0.041617913268055126,1.1398852844496383,-0.9708396766929196,-0.04427271667236727,-0.03928602373647213,-0.48515970640236344,-0.4091455475971398,-0.45948754817482557,-0.013540740193571332,1.7304265795179368,-0.0383924070584656,0.4474912618889674,-1.6176843710349094,1.518275957997644,-0.5670008055922776,-0.02340959038138371,-0.0722614428587005,1.4247277801033633,0.17644500055482668,0.06197637196741746,-0.09743269884350093,0.9507154793839417,0.34868669263728136,0.31706646062733773,-0.09722806142214725,0.22778239572777612,-0.012312008054778308,-0.7299776928954137,-0.4237590816504289,0.9762809430000211,0.0012774613978915525,2.325527511089672,-0.013540742765840129,-0.19108100912187145,0.12477508347279657,-0.01983085402036964,1.1907712248924123,0.12069768872742585,-0.05673574834171404,-0.030289126640769132,-0.049680489577292555,-0.13986044247280058,0.05564682839947763,-0.04862122918171954,-0.007928360567353217,0.0,-0.515493560427621
-0.4327489499199245,-0.5066017594538027,0.015445984273417113,-0.010777165849299438,1.5324121033574103,-0.7488866131291764,-0.6739279291874425,-0.1518223304023326,0.05533472225130531,-0.3438472709288906,-0.23704151167381526,-1.859095018532942,-0.02211531566511329,0.006103209753489115,-0.07823349006807195,0.009430903522189555,0.027402172236771043,-0.007091001143164297,1.5510686973088077,-0.013540741072638014,-0.0035921273550359634,-1.5989606262001612,-0.2545116931055478,-0.03402333704340206,0.027447986895026717,-0.023637511327900918,1.9797505909933264,-0.10483823236610122,0.9845532743386471,-0.046864975460820836,1.5529387909966297,0.9311197033386224,-0.0442727166737303,-0.0392860237288264,-0.6618154131806618,-0.40914554759700894,1.6098953853728082,-0.013540740866075174,-0.07980500049077142,-0.038392407162440766,0.184002004038635,1.0019300155219992,1.2480417835809485,-0.5282877771120968,-0.023409590350157203,-0.07226144285834457,1.4131795827845033,-0.6923411064680473,-0.010101110421535798,-0.09743269887288535,-0.2806225288727626,0.6484266079623959,0.8559043068321467,-0.09722806140859083,0.03771338639733729,-0.017102122344741816,-0.2979558223262497,-0.4237590816506153,-0.6445961740908738,-0.023875317046145816,0.0859549550108004,-0.01354074212616938,1.0521800334734148,0.15628880027677747,-0.031460075303110645,-1.7000027423768447,0.3079260151238815,0.014763455637869191,-0.030289126640769132,-0.049680489626033913,0.0016172047938906706,0.2039295576245351,-0.037664598100386075,0.04519861864954813,0.0,-0.6560618119140708
0.7102866280339984,0.7026039061170474,0.03974025977465631,-0.014588161748905244,1.5107111329876766,-0.7488866131291764,0.6896316496841551,-0.15182233040296408,0.8393968204640863,1.520918182065,0.3262883775566088,0.487887515662765,-0.02211531733567673,0.4884402006193201,-0.06880892010680109,0.013295115642011655,0.01292194267203674,-0.006879159933755589,0.3532236082457374,-0.013540741074478505,-0.21388304606557282,0.1961489998341726,-0.3383516414187995,-0.034023337063036764,-0.022950636778766558,-0.023637511586456564,-1.3983900796833157,-0.13049300221548257,-0.27773021900533074,-0.046864975460820836,-0.5625807230658161,-0.8953650967618166,-0.04427271666994411,-0.039286023742684285,1.1694845837884498,0.9872992734330271,-0.6186708528072559,-0.013540741130791211,0.7504840564725314,-0.03839240682531193,-0.9454571086021669,-1.6404575955191476,-1.6856493696715067,-0.8331839924254765,-0.023409590368442257,-0.07226144285966588,-0.991140350532577,1.0610402807605614,0.10250500788939691,-0.09743269886599279,0.9319162660123248,-0.2879717199415745,-0.308099214948397,-0.09722806142327743,0.9167719922187186,0.04222465135625721,-0.8868085818501144,-0.4237590816506301,0.852279414916562,-0.028238355409559924,-0.3274003427828794,-0.013540735986757698,-0.25247341806896295,-0.9788604778100767,-0.9277174612494913,0.5851234364031946,-0.3903383445763444,0.29898906150677573,-0.030289126640769132,-0.04968048957489468,0.008137284682402894,0.09217781716881175,-0.04878380157344179,-0.008860306236338548,0.0,1.1007856695323535
-0.5482642068753476,-0.747174528739815,0.010706494323825795,-0.01619170778420992,1.4301075287572367,-0.7488866131291764,-0.14052086003947173,-0.15182233039923917,-0.8204178777605816,-0.4275053644913393,-0.42382983049203227,-0.19068304023024227,-0.022115317379479926,-0.5697779245778329,-0.11961087088815299,-0.0012327186834461923,0.005937332826448935,-0.007964311179424942,0.4709309291363281,-0.013540741075120254,-0.03839882839391213,0.0022638033412474908,-0.3455486567539866,-0.03402333704783036,0.3569494331092554,-0.023637511537862872,0.08195006956926343,-0.12867435858961732,0.031862920715386385,-0.046864975460820836,-0.4254919205924368,-0.7142261029135081,-0.04427271667342052,-0.03928602373110268,-0.6618154131806572,1.7176238637420067,-0.46809206049986146,-0.01354074122034345,-0.32119319017508036,-0.038392407056839,-0.9318734478618779,-1.2650308472948912,-1.5021756183721136,-0.8131679077274458,-0.02340959035836723,-0.07226144285951853,-0.7656607599573112,-0.25124133445613445,0.03774386616181049,-0.09743269887527027,-1.694869929583007,-0.27093276948219847,-0.22851360597201364,-0.09722806135743095,-0.011433679669485271,-0.024968054979247683,-0.7149117398790737,-0.42375908165063203,1.8147674662310305,-0.02862888672955432,-0.2969069191751489,-0.013540737294335277,0.37261699177238566,-0.18586552036917753,-0.1021561780078515,-0.19053395308330578,-0.0973653555363441,0.33040572628383974,-0.030289126640769132,-0.04968048960461288,0.0219085548602692,-0.03278497390100486,-0.10245835713793681,-2.571634421093448,0.0,-0.318098004238575
0.22883842027997944,2.367587071028679,0.021839249613719927,-0.011131202207314872,-0.6128838246217523,-0.7488866131291764,0.4175249112903149,-0.15182233040505078,1.075481814857897,-0.2885249940962532,-0.1777436401504965,-0.03504757763565657,-0.02211531728734217,-0.12544325209187043,-0.07215469418849613,0.011867512688368309,0.02131154341817757,-0.005036248402408336,0.3913053885338697,-0.013540741075041081,-0.0313545674766209,0.03378207868531424,0.3698837183659394,-0.034023336979323845,-0.027871284809964567,-0.023637511586710236,-1.4095372053680624,-0.11753870562555867,-0.3514168162105377,-0.046864975460820836,-0.4426280307104865,-0.1859040534640969,-0.044272716673578856,-0.03928602372999844,-0.661815413180666,-0.40914554759726274,-0.3906515295964155,-0.01354074130378762,-0.18880741580959984,-0.038392407180031805,0.6889879604838468,0.492325749506649,-0.05580975147492024,0.17890600419891411,-0.02340959026861518,-0.0722614428241035,-0.9811111747074883,0.719979891212003,-0.042758771360409585,-0.09743269887790935,1.0608603913512815,0.08435422109313359,-0.30715676133996506,-0.09722806142327743,0.1508750339414439,-0.023222980133813825,2.7694067756586462,-0.4237590816506122,-0.6445961740908602,-0.014906956512973267,-0.8457885441142523,-0.013540739961526257,-0.25247341806896295,-0.060617552071864846,-0.003547468337495417,0.31888420358307557,-0.042737361687549075,-0.6478536662545692,-0.030289126640769132,-0.04968048962813709,0.0013835005326342125,0.06814802599830402,-0.04890240748471223,-0.00954320227585993,0.0,1.132997079653717
-0.8083754906846856,-0.6985526246580036,0.010399597521159931,-0.030581747760261974,1.9726317880005821,0.08662498506229174,-0.39847114773662196,-0.15182233040130755,-0.8204178777605816,-0.7513430458292722,-0.5631798834512802,-0.3649947184388874,-0.022115317441408586,-0.5580849201073298,0.18818525220688812,0.020398835942542486,0.01205517239881438,-0.005096519722928355,-0.18338329581430857,-0.01354074107930647,-0.057666828373032504,-0.19735202595725396,-0.4157464743952879,-0.03402333705374252,-0.08881428175866958,-0.023637511535579758,0.12932542286329937,-0.12345940058759625,-0.07159522383904364,-0.046864975460820836,-0.49214403229304704,-0.8349854287896108,-0.04427271667093541,-0.03928602374075348,-0.6618154131806687,3.5675119743598067,-0.532625836252733,-0.013540740364843689,-0.747489758951558,-0.03839240665366677,-1.163275770339457,-1.2708383760732298,-1.425400929346247,-0.7851606467557968,-0.023409590366353948,-0.0722614428595308,-0.3591736083132397,-0.41010476844287796,-0.20818622415121485,-0.09743269887570821,-0.9451946619464298,-0.3477805888007417,-0.15672071867635337,-0.09722806142327743,-0.3319886273911264,-0.039062423577389364,-0.498790579777586,-0.4237590816506263,-0.3883263493850937,-0.032417180886193046,-0.0529595303133051,-0.013540740272639828,-0.25247341806896295,-0.5959738804813092,-0.24009814425030454,-0.5369075823713748,-0.3254285848974731,0.7339262678762908,-0.030289126640769132,-0.04968048962349898,-0.05333207148809745,-0.15557623232919945,-0.05967085742589297,-0.08502479521927228,0.0,-0.33332932950644906
-0.4440581354520537,-0.0677362471560134,0.018727861956905727,-0.01987768378712598,-0.6128838246219445,1.6690916526046573,-0.04358689650405786,-0.15182233040292747,-0.6153776974202174,-0.651493089013449,-0.3941809104102158,-0.15333055032963724,-0.02211531754623418,-0.41776868695884806,-0.07864917845765328,0.011547204061904485,0.04367810949085711,0.0012831460590755816,0.07280322612403596,-0.01354074107440891,0.4165753731445258,0.08296969409132864,-0.4608352990775509,-0.034023337058983964,0.1690165729172189,-0.02363751153184973,0.20456859958705004,-0.10151454632692417,0.010921210667023763,-0.04103485729135244,-0.5372445477612012,-1.1217888365551252,-0.044272716673929936,-0.03928602372711515,1.5055312162289167,2.869289563844629,-0.6358798507833686,-0.01354074126635104,-0.18053328701498997,-0.03839240713963576,-1.2584624088487628,-1.5833566294895753,-1.8633979191828185,-0.7974152457711925,-0.023409590369382127,-0.07226144285895741,-0.8148236965029634,-0.2125638816747228,-0.08806647304874039,-0.09743269887776852,-1.8931793522654603,-0.38114582571953615,-0.23047673638534363,-0.09722806134725728,-0.09315000228175023,-0.02269344987566196,-0.7404105107354546,-0.4237590816506177,-0.6445961740908774,-0.03753987810656088,-0.6990812949793276,-0.013540741595947474,0.20029848722951507,-0.7871469630025478,-0.2976954290375138,-0.08517429817782395,-0.4399478240156017,1.1421465094783267,-0.030289126640769132,-0.04968048951427247,0.2782828630894499,-0.021078870849083536,0.020903530324319224,0.17813029009870102,0.0,-0.3561410396023046
-0.08458758348769409,0.8501608053334168,0.01980192699296027,-0.023376345348007897,-0.6128838246218733,-0.7488866131291043,-0.6822489249122077,-0.15182233039693285,-0.32081292938877926,-0.4423479031385324,-0.2933745131407317,-0.6887164735949283,-0.022115317134786195,-0.09913397408299388,0.10086438646168035,0.029536737275746048,0.04638335683127097,-0.00179862641702711,-1.9074493488587978,-0.013540741065408354,0.7122258300793356,-0.716926153124939,-0.0755260125856208,-0.03402333703506081,-0.02087237338094507,-0.023637511557396185,-0.38790186153260736,-0.10975555378755131,-0.3514168162105377,-0.046864975460820836,0.18467923172142545,0.4933671558475198,-0.04427271667395747,-0.0392860237268633,1.234227512974228,-0.40914554759714766,-0.012053414078180924,-0.013540741324697923,-0.2298182154530481,-0.038392407191756836,0.6101018489662111,0.2677868581999514,0.6631208546484556,-0.36750147777409076,-0.02340959033951926,-0.0722614428536049,0.07634934665589554,-0.811475445043881,-0.017518004668587144,-0.09743269886353188,0.962683605042498,0.1694577840038639,-0.12602664612885908,-0.09722806142327743,-0.33258895818967493,-0.02428500015973421,1.5855167193557127,-0.42375908165060755,-0.6445961740908732,-0.01830664919889216,0.9702642396349842,-0.013540741312910424,-0.25247341806896295,0.18964625000351193,0.05726997928478702,-1.2188775303785777,0.08562786642922864,-0.3196462875680347,-0.030289126640769132,-0.049680489628093405,-0.0015909099273460504,0.016882640934707697,-0.04756148737868809,-0.0019728897166708245,0.0,-0.12318349739795484
-0.060353616857471815,0.4421595872555951,0.016997436138811932,-0.007049487827087053,-0.6128838246218952,-0.7488866131290749,2.7006064394217897,-0.15182233040323864,-0.8204178777605816,-0.5435471845605369,-0.10362129290642665,0.19529286476013918,-0.02211531733235374,-0.34761058833485164,-0.053537546333998695,0.0077771102579274765,0.02275937104993432,-0.005395112404036574,-0.28378071657393006,-0.013540741074305114,-0.0330119151625354,0.44256467232442187,1.4921895724119847,-0.03402333700658505,-0.023531358208307793,-0.02363751159375689,-1.7428366855194408,-0.05072564692454201,-0.3462595215862381,-0.046864975460820836,-0.12356021264299388,-0.24628372143630273,-0.04427271667174772,-0.03928602373860635,0.17984266623441397,-0.40914554759705596,-0.3691402621208054,-0.01354074118320242,-0.15319275391935783,-0.03839240718219523,1.3242104534212191,-0.9668155568453742,0.2985696203569556,-0.442618259718749,-0.023409590297085517,-0.07226144283324532,-1.347354926374855,3.837165949642692,-0.012156236777450386,-0.09743269873858443,0.9714098741460819,0.19377156729363149,-0.3529960075012077,-0.09722806142327743,0.2507957651865547,-0.017949651911198402,0.6498432841039714,-0.42375908165060916,1.0441865417123917,-0.011071819650836746,0.8720076524545194,-0.013540742352515117,-0.25247341806896295,-0.21438367128302016,-0.21757475161675444,1.2444144585827943,-0.09906763905689031,-0.8727271363260404,-0.030289126640769132,-0.04968048962806496,0.00015335368696846034,0.09756476762985594,-0.04762375404341138,-0.002316921818390207,0.0,2.8457256067857544
0.6917072541698411,2.047950914850323,0.023330945130505598,-0.0012184426664134911,-0.6128838246217857,-0.7488866131290959,0.7124332522601872,-0.15182233040357726,0.8357869588624552,0.4751922526904166,0.37076177335917726,0.37998024438658823,-0.022115317080107704,0.17565195407822884,-0.060978972204315474,0.012111828859080475,0.03144835744099814,-0.0037445163140594605,0.48477884924110354,-0.013540741070026048,0.049032394437772436,0.18373269711762397,0.31265664907771235,-0.03402333699556611,-0.02640426485318415,-0.023637511577981794,-1.0522713930112757,-0.11163290144133435,-0.3514168162105377,-0.03663985758814582,-0.31415989811850403,-0.1557142295463028,-0.044272716674074494,-0.03928602372572355,-0.509823679425517,-0.40914554759722754,-0.2873974883918211,-0.013540741225811162,-0.041312379375601414,-0.03839240716565832,0.5992077812141955,0.0920894057191527,-0.12898688227903665,-0.009472970187188835,-0.02340959028988302,-0.07226144283150564,-0.9599750351408738,0.6717064326691757,-0.0348217598309744,-0.09743269886575696,-0.3923687213416813,0.09438682736560107,-0.29692651123103425,-0.09722806142327743,0.3708972857466183,-0.02085167305350536,2.2463441301470315,-0.42375908165061466,-0.6445961740908689,-0.01583995092436059,-0.8457885441142605,-0.01354074082099846,-0.25247341806896295,0.1785355906070054,0.13553867307284836,0.6509956630504774,0.057335069427610644,-0.6224983413220989,-0.030289126640769132,-0.04968048962374026,0.00022948894333743117,0.15209669694129938,-0.04867192874883721,-0.008218615828170229,0.0,0.4321458779214587
1.2426261706825954,0.7482661889996298,0.031028448108854162,-0.011214433923509057,-0.6128838246219281,1.422673485396114,-0.37253569209858894,-0.15182233040072182,0.006962566804137425,-0.10501697573878502,0.5190064678473162,-0.3400930585051518,-0.022115317115150274,0.6112168911615585,-0.007540159906072157,0.02246901340161445,0.04472565615799075,-0.002512520593684348,-1.9074493488588011,-0.013540741065617253,0.3003456012614824,-0.16296843421039903,-0.13385412133468075,-0.03402333704278314,-0.015584925737739282,-0.023637511533897954,0.16388155120097703,-0.11695338351305155,-0.12410576473552441,-0.046864975460820836,0.11708107334155743,-0.050049815629097084,-0.04427271667404008,-0.039286023726081934,1.2126465365789685,-0.4091455475972336,-0.12391194093385233,-0.013540741301743386,-0.10318835953742354,-0.03839240718199097,0.378618343690096,0.2117139872019979,0.5131041651357493,-0.42756662538777884,-0.02340959034309112,-0.07226144285489913,0.18212292126321056,-0.38769438972456505,-0.01607510158952894,-0.09743269886649,0.05297970764111308,0.17374223386171284,-0.060902286332226586,-0.09722806141557272,0.4753897080432641,-0.005035757711381869,-0.07362998230780511,-0.42375908165058745,-0.6445961740908605,-0.01612837567282484,1.3395734811063866,-0.013540740776235476,-0.011966023004173699,-0.15274110588217127,-0.09063444645500249,-0.48698036026272146,-0.07937252427553394,-0.23562116040687006,-0.030289126640769132,-0.04968048962750979,0.007325718716234487,0.29036215940379795,-0.04664739892908985,0.003003633109272122,0.0,-0.3439190335331905
-0.7413281669897062,-0.31591932847788906,0.014994196768727049,-0.018253372903369983,-0.612883824621951,2.2774365029007493,-1.0323783490530254,-0.15182233040505078,-0.8204178777605816,-0.16708587560232926,-0.44754901046104506,-0.5745838166715614,-0.02211531736800048,-0.42946172732984006,-0.06791631122046193,0.010219761377473859,0.005266897571213092,-0.008412601415498816,0.2839840077218605,-0.013540741074514017,-0.09516698602758224,-0.5650653579385372,0.14903181386670067,-0.03402333700676633,-0.028452006239495894,-0.023637511581411162,-1.1860370671495055,-0.058382334536553296,-0.3514168162105377,-0.046864975460820836,-0.3720861887640139,-0.5783718650785084,-0.044272716674804195,-0.039286023715788605,-0.6618154131806454,-0.409145547597158,-0.4939055708010101,-0.013540741061016322,-0.17549689814195965,-0.03839240715912951,-0.08804961681593636,-0.6317410436300621,-0.9588920939195746,-0.5045758591554391,-0.023409590303669233,-0.072261442844475,-1.1559715846984087,-0.9494308556652798,-0.035504198032610526,-0.09743269887086689,-0.8290509290592251,-0.0817921954067155,-0.32381316784689534,-0.09722806142327743,-0.09868439630825489,-0.025318312942373446,-0.48732151470171803,-0.4237590816506197,-0.6445961740908712,-0.01813366452615724,1.4717116500732188,-0.01354074237660906,-0.25247341806896295,-0.9884540306652297,-0.7537301694517824,-1.0267951783112579,-0.4087909085416038,-0.5302334070476452,-0.030289126640769132,-0.04968048962410725,0.025517317102963524,-0.034190442191949146,-0.048989880063621226,-0.010048844260537572,0.0,0.6346497827636052
-1.9328316947744513,-0.500682575722113,-0.10338268715944426,0.050448549854170466,-0.6128838246214688,-0.7488866131285176,-1.2191140032767562,0.8548073129643707,-0.8204178777605816,-1.3612374155944655,-0.8448447967068069,-0.6887164735949283,-0.022115317611485844,-1.1427358257417735,0.05817870836568032,0.009029411465958386,0.022498982995215494,-0.004908127266918048,1.076777433720251,-0.01354074107429286,-0.032597578241067876,-1.1748964134417168,0.22110946757320027,-0.03402333700840299,-0.028482617496660714,-0.02363751156464013,-0.5974680972541551,-0.0980355809748768,-0.3061733849884157,-0.046864975460820836,-0.3896428251058636,-1.0463142566240224,-0.04427271667159627,-0.03928602373906483,0.12126573030442431,-0.40914554759728333,-0.6573911182589788,-0.013540741334746689,-0.6489199338919174,-0.03839240718538876,1.3520783474186686,0.9120044429509965,1.0393802942506476,1.9932351316529222,-0.023409590305919,-0.07226144280238013,-0.40141876065653553,-1.3681115314070535,-0.030062132607834652,-0.09743269886156264,0.22981042233568694,0.34734650698197883,-0.20712144936299406,-0.09722806142014015,-2.733723790800525,-0.03893198319103732,1.567256256002806,-0.4237590816503392,-0.644596174090692,0.048778420944781284,-0.8457885441138527,-0.013540741679810342,-0.15891790349363902,0.876501123349392,0.4152416109891273,-1.979123834399549,0.38936351324956303,-0.5750902063386465,-0.030289126640769132,-0.04968048962845258,0.007585670892427106,-0.48396202171676794,-0.048995634838549414,-0.010082018285775042,0.0,0.0015086402516576237
1.2515119545805864,-0.07196424391676143,0.02415786971249524,-0.009631738897854937,1.4983105784906858,-0.6637953397649762,0.259642440190576,-0.15182233040165533,0.5044015939355415,1.0189697487735205,1.0823363570777402,0.7493550623119758,-0.02211531631037975,1.1812514873571403,-0.06123813062976925,0.014579498771449309,0.030983888732937177,-0.004575832575224949,0.7963570515985495,-0.013540741073081751,0.08756866102209604,0.16797358508141846,-0.23477358655924296,-0.03402333705314949,-0.016899157145660815,-0.023637511555488884,-0.33606766902609103,-0.1250231828239648,-0.131529105250132,-0.046864975460820836,-0.2569695087468863,0.7197908855725198,-0.044272716662385525,-0.03928602374874147,-0.6618154131806688,-0.40914554759722843,0.10410738227698785,-0.01354074053621456,1.263838677041887,-0.03839240699765929,-0.3545283729712076,-0.9842621042535278,-0.4990871744986734,-0.680572503557863,-0.02340959036152709,-0.07226144285786387,-0.19524606240479542,0.3329855893281088,0.01813755197197135,-0.09743269886122388,0.1662697556851861,-0.10668818785404749,-0.16274481086470008,-0.09722806141741837,0.971347025337434,0.014270011370647673,-0.4904898129287624,2.2086811635025323,0.38284505860060947,-0.026839039233347753,-0.30707139371105907,-0.013540739271832185,-0.14878765701590052,-0.31044488176160195,-0.1582035843489007,0.7872362778728016,-0.15529115841327448,-0.03586368829929196,-0.030289126640769132,-0.04968048958027596,-0.02562821242535913,0.2799793340553702,-0.047839673198718284,-0.0035164945709820847,0.0,-0.14954874292686804
-0.6153115305703271,-0.29520221475035907,0.012948390221934638,-0.023896931299615717,-0.6128838246219407,-0.6634103113787128,-0.10734503655685569,-0.1518223304021953,-0.8204178777605816,-0.39107360012443904,-0.5542851792030186,-0.2384112315486512,-0.022115317392167762,-0.49669655688596615,-0.091950775712196,0.002971885175453031,-0.06953256837266321,-0.03129983295492255,-0.051828054818942454,-0.013540741075776993,-0.08998750788302952,-0.037372825751006415,0.3796588056565737,-0.034023336990249564,-0.06485271780962483,-0.02363751157777509,-1.0439110257030948,-0.11473662635151455,-0.27647995305931516,-0.046864975460820836,-0.23657434001213548,-0.6236566110235082,-0.04427271667543064,-0.03928602369944456,1.1818165703000265,-0.4091455475972779,-0.4939055708010101,-0.013540741303713731,-0.26543287734329013,-0.038392407176717505,0.7352506898150332,0.22433949281700502,-0.0017068638995241124,-0.5485250807035992,-0.02340959028256409,-0.07226144284983603,-0.9702550648731616,-0.1342063047121441,-0.03544006900687304,-0.09743269886508271,-0.4569710849808607,0.12866274873731812,-0.29802933749323135,-0.09722806142118752,0.2546403391875153,-0.02957246004076895,-0.06771129521865052,-0.42375908165058374,-0.6445961740908464,-0.007657214493123308,1.190494521246371,-0.013540740471364547,-0.21330378795915325,-0.12600252726732664,-0.07578925591279322,-0.2168799285572527,-0.06691683089677533,-0.6519086188665721,-0.030289126640769132,-0.04968048962715304,0.1452464474479848,-0.08105128082421154,-0.054641356781878044,-0.04610286376900288,0.0,0.42162691303278593
-1.3948375593597893,-0.17808679834452829,-0.007049625135094576,-0.12700181371824915,-0.6128838246218465,1.422673485396114,-0.13165958258409122,-0.1518223304016462,-0.8204178777605816,-0.6245066289106228,-1.1205799698495298,0.012680613682752378,-0.022115317548650912,-0.7451732070383128,-0.08538169176316643,-0.02327665790131046,-0.1510309312474543,-0.020557094183174716,-0.18338329581430857,-0.013540741077459138,-0.29675629613491333,0.47742580825979836,-0.5180355147944057,-0.03402333706134573,-0.06573910558250917,-0.02363751153117325,0.21738782454340808,-0.11829022456832328,0.1766574678136505,-0.046864975460820836,-0.4341125904738292,-1.1519786604729194,-0.04427271667556832,-0.03928602369387169,0.7039520929764267,1.8380070379687619,-0.6616933610845173,-0.013540741287359858,-0.4945897641840109,-0.03839240713417972,-1.953454081869991,-1.236101183375954,-1.4145122739814873,-0.602171545878065,-0.023409590374160877,-0.07226144285827511,0.6955750805386433,-0.05846934618074081,-0.06265157697683726,-0.09743269887958915,0.9307933565161708,-0.6206073798818535,0.03478861804004773,-0.09722806141980672,-0.5771192642243873,-0.04150091152599487,0.25658054303448774,-0.4237590816505658,-0.6445961740908464,-0.06358933470715597,-0.8457885441142482,-0.013540740959579146,-0.21482793151657317,-0.34493669466786536,-0.1529610780657803,0.2724465896005934,-0.1891338184377832,2.0305230466132946,-0.030289126640769132,-0.04968048962265932,-0.06586390208021867,-0.37373187033698035,-0.05521338140974294,-0.050168113581684305,0.0,-0.3600003500066339
